model,fixture_slug,failure_mode,horizon,probability,leading_indicator,targeted_assumption,horizon_observability,assumption_coherence,indicator_specificity,probability_calibration,aggregate,comment
deepseek:deepseek-v4-pro,ai-capex,"A major hyperscaler (e.g., Microsoft, Amazon, Meta) misses its 20% YoY AI capex growth target in a quarterly report, signaling that scaling constraints or efficiency gains are reducing infrastructure buildout urgency.",12 months,0.3,Weekly check of cloud provider capex guidance updates via earnings call transcripts and press releases; monitor for any downward revision or capex growth forecast below 20%.,Hyperscaler AI capex grows at least 20% YoY each year through 2027.,1.000,0.400,0.700,0.900,0.750,Falsifier is clearly verifiable within 12 months but the one-company miss does not reliably break the aggregate growth assumption; the indicator's weekly frequency is optimistic given quarterly earnings cycles.
deepseek:deepseek-v4-pro,ai-capex,"A top non-Google cloud provider (e.g., Amazon or Microsoft) announces a major inference or training deployment using AMD MI300X or proprietary ASICs, indicating NVDA's accelerator share slips below 75%.",12 months,0.25,"Weekly monitoring of AMD's press releases, hyperscaler quarterly earnings calls for new accelerator partnerships, and technical benchmarks from MLPerf; sudden adoption announcements or benchmarks favoring alternatives.","NVDA accelerator share stays above 75% as competitors (AMD, Intel, in-house silicon) fail to close the software/ecosystem gap.",1.000,1.000,0.800,1.000,0.950,"The falsifier is verifiable within 12 months, directly breaks the share assumption, uses named but slightly qualitative indicators, and the 0.25 probability is defensible."
deepseek:deepseek-v4-pro,ai-capex,"NVDA reports gross margins falling to 63% or below in a quarterly filing, driven by ASP erosion as supply constraints ease and competition intensifies for non-flagship SKUs.",9 months,0.15,"Weekly tracking of H100/B200 spot rental prices on cloud GPU marketplaces (e.g., Vast.ai, RunPod) and reseller prices on secondary markets; a sustained 10%+ month-over-month decline in average per-GPU-hour rental rates signals impending ASP pressure.",Gross margins remain above 65% as supply constraints ease without triggering ASP compression.,1.000,1.000,1.000,0.900,0.975,"The falsifier is specific and verifiable within 9 months, directly breaks the assumption, has a concrete weekly leading indicator, and the 0.15 probability is defensible for a sharp margin erosion given NVDA's pricing power."
deepseek:deepseek-v4-pro,china-adr-overhang,"PCAOB inspection access is not renewed or materially restricted, raising delisting risk",6 months,0.35,"Weekly SEC and PCAOB statements on negotiations, US-China political tensions headlines, and auditor registration updates",PCAOB inspection access to China-based auditors is renewed at every annual review through 2027 without material restriction.,1.000,1.000,0.800,0.300,0.775,"Event is verifiable within 6 months via official statements and directly breaks the assumption, but leading indicator lacks a single quantifiable metric and 35% probability seems high for a short-horizon binary event."
deepseek:deepseek-v4-pro,china-adr-overhang,Alibaba Cloud revenue growth falls below 15% YoY in any of the upcoming quarterly reports,3 months,0.7,"Monthly cloud infrastructure spending data from Synergy Research Group or IDC, and Alibaba Cloud's quarterly client wins / capex guidance in earnings calls",Alibaba Cloud revenue grows at least 15% YoY in each of the next eight reported quarters.,1.000,1.000,0.200,0.000,0.550,"The leading indicator data is only quarterly, not weekly checkable, and the 0.7 probability massively understates the near-certainty of below-15% growth given Alibaba Cloud's current single-digit growth rates."
deepseek:deepseek-v4-pro,china-adr-overhang,China NBS retail sales ex-auto grows ≤5% YoY in at least two of the next four calendar quarters,12 months,0.4,"Weekly Wind Information consumer spending tracker, major e-commerce platform GMV trends, and monthly NBS advance retail trade estimates",Chinese household-consumption growth (NBS retail sales ex-auto) exceeds 5% YoY in at least three of the next four calendar quarters.,1.000,1.000,0.900,1.000,0.975,"The falsifier is directly verifiable via quarterly NBS releases within 12 months, logically breaks the assumption, uses concrete leading indicators (weekly Wind tracker, monthly NBS estimates) with minor vagueness on e-commerce GMV, and a 0.4 probability is defensible given macro uncertainty."
deepseek:deepseek-v4-pro,defence-procurement,"Political gridlock over debt ceiling leads to a continuing resolution flat-lining FY2026 DoD budget, preventing 3% nominal growth.",9 months,0.35,Weekly Congressional Budget Office (CBO) updates to FY2026 baseline and news of continuing resolution debates,US Department of Defense base topline (excluding OCO) grows at least 3% nominal each year through FY2028.,1.000,1.000,0.300,0.900,0.800,"The falsifier is clearly verifiable within 9 months and directly breaks the assumption, but the leading indicator's 'weekly CBO updates' are not actually available weekly, reducing specificity; the 0.35 probability is plausible for this scenario."
deepseek:deepseek-v4-pro,defence-procurement,"Economic recession in Germany and France causes defence budget cuts, resulting in fewer than 18 NATO members meeting 2% by end of 2027.",12 months,0.45,Weekly polling of European Commission economic sentiment indicators and national budget draft submissions,At least 18 of 32 NATO members meet or exceed the 2% of GDP defence spending floor by end of 2027.,0.200,0.600,0.400,0.300,0.375,"The event is not verifiable within 12 months (2027 outcome), the recession cuts may not break the 18-country assumption, weekly data sources are vague/unavailable, and 0.45 seems overstated for a 12-month chain."
deepseek:deepseek-v4-pro,defence-procurement,Major F-35 program restructuring or foreign order cancellations cause Lockheed backlog to slip below $150B at FY2025 year-end.,6 months,0.25,Weekly GAO protest log for major Lockheed contracts and news of international F-35 deal delays,Lockheed Martin's reported backlog stays above $150B at every fiscal year-end through 2027.,1.000,1.000,0.900,0.600,0.875,"The falsifier directly breaks the assumption with a verifiable event and a mostly specific indicator, but the 0.25 probability seems moderately high for a 6-month horizon given strong defense spending tailwinds."
deepseek:deepseek-v4-pro,energy-transition,"Hyperscaler data-center new capacity contracts fall below 2 GW per quarter, putting the cumulative total by end-2027 on track for less than 30 GW.",6 months,0.2,Weekly US hyperscaler data-center leasing volume (MW) from JLL's Data Center Outlook tracker.,At least 30 GW of new hyperscaler data-centre nameplate capacity is contracted in the US by end of 2027.,1.000,0.600,1.000,0.900,0.875,"The quarterly rate dip is observable but only a probabilistic indicator, not a definitive break of the end-2027 cumulative assumption."
deepseek:deepseek-v4-pro,energy-transition,PJM capacity auction clearing price for the 2026/2027 delivery year drops below $200/MW-day.,6 months,0.15,Weekly PJM forward capacity auction price assessments from S&P Global Platts Megawatt Daily.,PJM capacity auction clearing prices stay above $200/MW-day through 2027.,1.000,1.000,1.000,0.900,0.975,The falsifier is well-specified with a clear weekly indicator and directly tests the assumption; the 15% probability is reasonable given current auction results.
deepseek:deepseek-v4-pro,energy-transition,Fewer than two new behind-the-meter nuclear PPAs at a premium to spot are announced by the end of the 12-month period.,12 months,0.25,Weekly monitoring of nuclear PPA announcements via Platts Nuclear Fuel and NEI press releases.,At least two more behind-the-meter nuclear PPAs at premium to spot are announced in the next 12 months.,1.000,1.000,1.000,0.800,0.950,Probability of 0.25 for fewer than two announcements is defensible but might slightly understate the rarity and complexity of such nuclear PPAs.
